I	Validation RMSE		Train RMSE

19	0.8111685514450073	0.6803064346313477
Trained: 09/07/2020 16:54:58	Seed: 1593523459

0	0.9379222393035889	0.9048877954483032
1	0.9159330725669861	0.875929057598114
2	0.9137259721755981	0.8705126047134399
3	0.9113118052482605	0.862959086894989
4	0.9071683287620544	0.8553209900856018
5	0.9051050543785095	0.8516557216644287
6	0.9048343896865845	0.8505231738090515
7	0.9049943685531616	0.8487497568130493
8	0.9053510427474976	0.8495199084281921
9	0.9054014086723328	0.8503698110580444
10	0.9052097797393799	0.8516144156455994
11	0.9047830104827881	0.8513765931129456
12	0.9045228362083435	0.8516446352005005
13	0.9041808843612671	0.8507716059684753
14	0.9048945307731628	0.8518266677856445
15	0.904053807258606	0.8503431081771851
16	0.9042173027992249	0.8510380387306213
17	0.9040554761886597	0.8501679301261902
18	0.9040096402168274	0.8504706621170044
19	0.9043412804603577	0.8498709797859192
Trained: 16/07/2020 10:27:26	Seed: 1593523459

0	0.47956743836402893	0.46859002113342285
1	0.4559454321861267	0.44214996695518494
2	0.43752047419548035	0.4198070168495178
3	0.4272221624851227	0.40841925144195557
4	0.4226265549659729	0.40226972103118896
5	0.41839733719825745	0.39641115069389343
6	0.4161362051963806	0.39272695779800415
7	0.41285714507102966	0.38792845606803894
8	0.41216179728507996	0.3862258493900299
9	0.41039276123046875	0.3833979368209839
10	0.4103468954563141	0.38302528858184814
11	0.40941187739372253	0.38158708810806274
12	0.40931445360183716	0.381117582321167
13	0.40856000781059265	0.379961222410202
14	0.40849998593330383	0.37966036796569824
15	0.4077015221118927	0.37838295102119446
16	0.4075775742530823	0.3779292106628418
17	0.4065864384174347	0.37623879313468933
18	0.4064488708972931	0.37592679262161255
19	0.40556561946868896	0.3745662569999695
Trained: 16/07/2020 11:46:10	Seed: 1593523459

0	0.8904466032981873	0.8459152579307556
1	0.797816812992096	0.7328256368637085
2	0.7854604721069336	0.7143337726593018
3	0.7736285924911499	0.6971641778945923
4	0.764437735080719	0.685455858707428
5	0.7604987025260925	0.6780182123184204
6	0.7589111328125	0.6742699146270752
7	0.7572609186172485	0.6705922484397888
8	0.7554090619087219	0.6681016683578491
9	0.753796398639679	0.66550612449646
10	0.75254887342453	0.6641116142272949
11	0.751621425151825	0.6623864769935608
12	0.7511603832244873	0.6612027287483215
13	0.7514785528182983	0.6614552140235901
14	0.7515198588371277	0.6610467433929443
15	0.7519209980964661	0.6612087488174438
16	0.7519307732582092	0.6606283783912659
17	0.7520989775657654	0.6609600782394409
18	0.7517964243888855	0.6598186492919922
19	0.7521094083786011	0.660555362701416
Trained: 16/07/2020 12:04:38	Seed: 1593523459

0	0.9144680500030518	0.8841613531112671
1	0.8975878953933716	0.8591078519821167
2	0.8959125280380249	0.8546517491340637
3	0.8935073614120483	0.847529411315918
4	0.8894701600074768	0.8399332165718079
5	0.8882231712341309	0.8372783660888672
6	0.8881767988204956	0.8367944955825806
7	0.8903148770332336	0.839028537273407
8	0.8907718062400818	0.8416051268577576
9	0.8898959755897522	0.8431782126426697
10	0.8911489844322205	0.8445971012115479
11	0.8899326920509338	0.8437521457672119
12	0.8904585242271423	0.8440940380096436
13	0.8895848989486694	0.8434451818466187
14	0.8897458910942078	0.8429400324821472
15	0.8895683884620667	0.8431383967399597
16	0.8896310329437256	0.842625617980957
17	0.8893440961837769	0.8432745933532715
18	0.8895467519760132	0.8430100679397583
19	0.8894692063331604	0.8429509997367859
Trained: 16/07/2020 12:13:06	Seed: 1593523459

0	0.9828765392303467	0.9356268048286438
1	0.9019310474395752	0.8268688917160034
2	0.8912492990493774	0.807500422000885
3	0.8806179165840149	0.7918651103973389
4	0.8720861077308655	0.779461681842804
5	0.8683013319969177	0.7707671523094177
6	0.8663052320480347	0.7662926912307739
7	0.8654556274414062	0.7651845812797546
8	0.8641837239265442	0.7613592743873596
9	0.8632487058639526	0.7591689825057983
10	0.8636722564697266	0.7585923075675964
11	0.8649858832359314	0.7610758543014526
12	0.8652065396308899	0.7607402205467224
13	0.8656790852546692	0.7614231109619141
14	0.865542471408844	0.7609121203422546
15	0.865533173084259	0.7605509757995605
16	0.8652893304824829	0.7597902417182922
17	0.8649471402168274	0.7589096426963806
18	0.8647826910018921	0.758338451385498
19	0.8646882772445679	0.7578932046890259
Trained: 16/07/2020 12:23:02	Seed: 1593523459

0	0.9365034103393555	0.9041215777397156
1	0.9156855940818787	0.8753697872161865
2	0.9135733246803284	0.8700158596038818
3	0.9112474322319031	0.8621411323547363
4	0.907295823097229	0.8550944328308105
5	0.9050453901290894	0.8513042330741882
6	0.9048860669136047	0.8503269553184509
7	0.9047636985778809	0.8490188717842102
8	0.9060859680175781	0.8499549031257629
9	0.9057689309120178	0.8515549302101135
10	0.9063565731048584	0.8531635403633118
11	0.9059074521064758	0.8532313704490662
12	0.9055706262588501	0.8528454303741455
13	0.9051129221916199	0.8514735102653503
14	0.9061311483383179	0.8519240617752075
15	0.9045990705490112	0.8508873581886292
16	0.905625581741333	0.8514021635055542
17	0.9039743542671204	0.8505133986473083
18	0.905120849609375	0.8507246971130371
19	0.9040928483009338	0.8500774502754211
Trained: 16/07/2020 14:42:32	Seed: 1593523459

0	0.882694661617279	0.8684861063957214
1	0.849924623966217	0.8137761354446411
2	0.8367433547973633	0.7826328277587891
3	0.8309807777404785	0.7606126070022583
4	0.8284378051757812	0.7413623332977295
5	0.826720654964447	0.7289671301841736
6	0.8252881169319153	0.7234342098236084
7	0.8242114186286926	0.7178798913955688
8	0.823850154876709	0.7114688158035278
9	0.8227513432502747	0.7072792053222656
10	0.8227598667144775	0.703218400478363
11	0.8221351504325867	0.6995967626571655
12	0.8220143914222717	0.6967185139656067
13	0.8217970132827759	0.6945213079452515
14	0.8219646215438843	0.6923815608024597
15	0.8217693567276001	0.690451443195343
16	0.8219438791275024	0.6885859370231628
17	0.8219141364097595	0.6869240999221802
18	0.8220518827438354	0.6854191422462463
19	0.8221938014030457	0.6840377449989319
Trained: 23/07/2020 22:31:12	Seed: 1593523459

0	0.9326680302619934	0.9032673835754395
1	0.9132105112075806	0.8723676204681396
2	0.9095842838287354	0.8660839200019836
3	0.9069441556930542	0.857719361782074
4	0.9021509885787964	0.8506680130958557
5	0.9012187123298645	0.8472355604171753
6	0.9008057713508606	0.8462809324264526
7	0.9015920162200928	0.8458120226860046
8	0.9017293453216553	0.8482651710510254
9	0.903434693813324	0.8492864966392517
10	0.9025176763534546	0.8526306748390198
11	0.9037427306175232	0.8525165319442749
12	0.9025458097457886	0.8538448810577393
13	0.9041795134544373	0.8525896072387695
14	0.9029257297515869	0.8539188504219055
15	0.9031710624694824	0.8525528311729431
16	0.9023727774620056	0.8530908226966858
17	0.9028169512748718	0.8523488640785217
18	0.902232825756073	0.8528868556022644
19	0.9025212526321411	0.8522010445594788
Trained: 23/07/2020 22:40:10	Seed: 1593523459

0	0.944094181060791	0.9117615222930908
1	0.9161543250083923	0.8753916025161743
2	0.9131243228912354	0.8688154220581055
3	0.9105069637298584	0.8605738282203674
4	0.9063358902931213	0.853763997554779
5	0.9050559997558594	0.8512327671051025
6	0.9045087695121765	0.849640965461731
7	0.9047644138336182	0.848595917224884
8	0.905968189239502	0.8496317267417908
9	0.905836820602417	0.8508551716804504
10	0.9057302474975586	0.8523039221763611
11	0.9055297374725342	0.8519202470779419
12	0.9056294560432434	0.8511989116668701
13	0.9045771360397339	0.8508791923522949
14	0.9063289761543274	0.8509806990623474
15	0.9044134020805359	0.8503351807594299
16	0.9054821133613586	0.8499898314476013
17	0.9043603539466858	0.8501670956611633
18	0.9045696258544922	0.8496261239051819
19	0.9044946432113647	0.8502558469772339
Trained: 23/07/2020 22:48:10	Seed: 1593523459

0	0.8832050561904907	0.8692337274551392
1	0.8499442338943481	0.8144617676734924
2	0.8360476493835449	0.7819730639457703
3	0.8304325342178345	0.7578147649765015
4	0.8281197547912598	0.7412359714508057
5	0.8261480927467346	0.7285178899765015
6	0.8250206708908081	0.7227295637130737
7	0.824006974697113	0.7167636156082153
8	0.8234571814537048	0.710272490978241
9	0.8227521777153015	0.705247700214386
10	0.8223821520805359	0.7020846605300903
11	0.8220868110656738	0.6981015205383301
12	0.8219643235206604	0.6958172917366028
13	0.8217911720275879	0.6929754614830017
14	0.8218727111816406	0.691153347492218
15	0.822053074836731	0.6890295743942261
16	0.8218110203742981	0.6872495412826538
17	0.8223690390586853	0.6854338049888611
18	0.8220829367637634	0.6832874417304993
19	0.8221135139465332	0.682060182094574
Trained: 23/07/2020 23:27:20	Seed: 1593523459

0	0.8806353807449341	0.865491509437561
1	0.8496334552764893	0.8106040954589844
2	0.8352753520011902	0.7804194688796997
3	0.8304863572120667	0.7562661170959473
4	0.82745361328125	0.7386506795883179
5	0.8261842727661133	0.7251740097999573
6	0.8244856595993042	0.7205087542533875
7	0.8234916925430298	0.7144449949264526
8	0.8230711221694946	0.7076367735862732
9	0.822368323802948	0.7048094868659973
10	0.8221150040626526	0.7004971504211426
11	0.8217691779136658	0.6983799338340759
12	0.8217043876647949	0.6945211291313171
13	0.821294903755188	0.6932626366615295
14	0.8215495944023132	0.689606785774231
15	0.8212234973907471	0.6886174082756042
16	0.821712076663971	0.6855161786079407
17	0.8214284181594849	0.6846015453338623
18	0.821884274482727	0.6823769211769104
19	0.8217687010765076	0.6816416382789612
Trained: 24/07/2020 13:24:49	Seed: 1593523459

0	0.8821635246276855	0.8671263456344604
1	0.8490419983863831	0.811745285987854
2	0.8357965350151062	0.7810950875282288
3	0.8301547169685364	0.7577198147773743
4	0.8275173306465149	0.7417579889297485
5	0.8262877464294434	0.7281376719474792
6	0.825007438659668	0.7231133580207825
7	0.8239647150039673	0.7169710993766785
8	0.8233922719955444	0.7123040556907654
9	0.8228111267089844	0.7073760628700256
10	0.8225994110107422	0.7040020823478699
11	0.8221640586853027	0.7000497579574585
12	0.8218777179718018	0.6978179216384888
13	0.8215775489807129	0.6950089931488037
14	0.8215293288230896	0.6931626200675964
15	0.8212841153144836	0.6909312009811401
16	0.8211299180984497	0.6895478963851929	*
17	0.821279764175415	0.6876754760742188
18	0.8212705850601196	0.6861865520477295
19	0.8214120864868164	0.683933436870575
Trained: 24/07/2020 14:06:55	Seed: 1593523459	Filter 2 (Average)

0	0.88332599401474	0.8691579699516296
1	0.851134717464447	0.8151789903640747
2	0.8376478552818298	0.7848080992698669
3	0.8312063217163086	0.7591489553451538
4	0.8280346393585205	0.7433382272720337
5	0.8267078995704651	0.7279298901557922
6	0.8251757621765137	0.7231278419494629
7	0.8240856528282166	0.7174474000930786
8	0.823582112789154	0.7120072245597839
9	0.8230071067810059	0.7069939970970154
10	0.8227430582046509	0.7040404081344604
11	0.822433590888977	0.6998225450515747
12	0.8223291039466858	0.6980961561203003
13	0.8220493197441101	0.6947681307792664
14	0.822149932384491	0.6932857036590576
15	0.8220713138580322	0.689970850944519
16	0.8218801617622375	0.6888555288314819
17	0.8220543265342712	0.6859856247901917
18	0.8220109939575195	0.6852837800979614
19	0.8223803639411926	0.6831811666488647
Trained: 24/07/2020 14:45:46	Seed: 1593523459

0	0.8830972909927368	0.8629893660545349
1	0.8513962626457214	0.8080253005027771
2	0.8386467099189758	0.7778316736221313
3	0.8343417048454285	0.7548701763153076
4	0.8312184810638428	0.7386274933815002
5	0.8309227824211121	0.7226446866989136
6	0.8283701539039612	0.718296468257904
7	0.8279422521591187	0.7128750085830688
8	0.8270031809806824	0.7077598571777344
9	0.8267157077789307	0.7034997344017029
10	0.8258335590362549	0.6997066736221313
11	0.8256121873855591	0.6966632008552551
12	0.825230062007904	0.69368577003479
13	0.8253167271614075	0.6916106343269348
14	0.8249212503433228	0.6890842318534851
15	0.8252621293067932	0.6873170733451843
16	0.8247647881507874	0.6849848031997681
17	0.8251487016677856	0.6839699745178223
18	0.8248051404953003	0.6815550327301025
19	0.8250969052314758	0.6806849837303162
Trained: 24/07/2020 15:53:33	Seed: 1593523459

0	0.8826757073402405	0.8687750697135925
1	0.8489693403244019	0.8126850724220276
2	0.8347527980804443	0.7806320190429688
3	0.8297480940818787	0.75740647315979
4	0.8269237279891968	0.7418435215950012
5	0.8262666463851929	0.7252333760261536
6	0.8243110775947571	0.7205796837806702
7	0.8237260580062866	0.7154598236083984
8	0.8230482339859009	0.7094598412513733
9	0.8224249482154846	0.7056629061698914
10	0.8220081329345703	0.701776921749115
11	0.8217446208000183	0.6988510489463806
12	0.8216202855110168	0.6957615613937378
13	0.8213553428649902	0.6934069991111755
14	0.8214813470840454	0.6911799907684326
15	0.8213011622428894	0.6894142627716064	*
16	0.8216719627380371	0.6875479817390442
17	0.8215789198875427	0.6854536533355713
18	0.821885347366333	0.6833884716033936
19	0.8218289613723755	0.6812806129455566
Trained: 24/07/2020 17:36:37	Seed: 1593523459	Filter 3 (Removal)

0	0.8836548328399658	0.8671005964279175
1	0.8517646789550781	0.8121280074119568
2	0.8371255993843079	0.7811009287834167
3	0.8339838981628418	0.7555970549583435
4	0.8302049040794373	0.7406723499298096
5	0.8303164839744568	0.725610613822937
6	0.8280118703842163	0.7214023470878601
7	0.8271002173423767	0.7148402333259583
8	0.8261944055557251	0.710129976272583
9	0.8259533047676086	0.7053499221801758
10	0.825435996055603	0.7020023465156555
11	0.8253019452095032	0.6985142827033997
12	0.8249655365943909	0.6961020231246948
13	0.824959397315979	0.6930845379829407
14	0.8246681690216064	0.6918571591377258
15	0.824845016002655	0.6889340877532959
16	0.8246732354164124	0.688004195690155
17	0.8252100944519043	0.6852726340293884
18	0.824657142162323	0.6847080588340759
19	0.8255360722541809	0.6822053790092468
Trained: 24/07/2020 18:23:32	Seed: 1593523459

0	0.8838578462600708	0.8683149814605713
1	0.8511050343513489	0.8134381771087646
2	0.8385830521583557	0.7824382185935974
3	0.8319749236106873	0.756823718547821
4	0.828920304775238	0.7422163486480713
5	0.8283776640892029	0.724968433380127
6	0.8256202936172485	0.7200563549995422
7	0.8248721361160278	0.7145711779594421
8	0.8240146636962891	0.7096447348594666
9	0.8235979676246643	0.7056007385253906
10	0.8230656981468201	0.7016313076019287
11	0.8228285908699036	0.6991326212882996
12	0.8227787613868713	0.6949091553688049
13	0.8224543333053589	0.6933528184890747
14	0.8226149082183838	0.6903992295265198
15	0.8224374055862427	0.6892452836036682
16	0.8227605223655701	0.6863836646080017
17	0.8225085735321045	0.6852936148643494
18	0.8230828642845154	0.6833019256591797
19	0.8231746554374695	0.682315468788147
Trained: 24/07/2020 19:07:13	Seed: 1593523459

0	0.8798056244850159	0.8650640845298767
1	0.8485705256462097	0.8116804957389832
2	0.8348769545555115	0.7807380557060242
3	0.8302503228187561	0.7555924654006958
4	0.8269832730293274	0.7415790557861328
5	0.8267741799354553	0.7248242497444153
6	0.824537992477417	0.7209694981575012
7	0.8238217830657959	0.7151814699172974
8	0.8231868743896484	0.7104149460792542
9	0.8226363062858582	0.7056592106819153
10	0.8222538232803345	0.7019571661949158
11	0.8220125436782837	0.6993345618247986
12	0.8219791650772095	0.6965131163597107
13	0.8216849565505981	0.6944025158882141
14	0.821647584438324	0.6921177506446838
15	0.8215733170509338	0.6897702217102051
16	0.8216524124145508	0.6880328059196472
17	0.8216097950935364	0.6864951848983765
18	0.8218780159950256	0.6848326921463013
19	0.8219671249389648	0.683379054069519
Trained: 24/07/2020 19:55:25	Seed: 1593523459

0	0.8816730380058289	0.8668555021286011
1	0.8502930402755737	0.8131117224693298
2	0.8353227376937866	0.7833617329597473
3	0.8308662176132202	0.7576982975006104
4	0.8271649479866028	0.7433000206947327
5	0.8268104791641235	0.7283663749694824
6	0.8244526386260986	0.7236973643302917
7	0.8238049745559692	0.7173543572425842
8	0.8231627345085144	0.7091017961502075
9	0.8225542306900024	0.7055447697639465
10	0.8222184181213379	0.7015184760093689
11	0.821915864944458	0.6983491778373718
12	0.8218945264816284	0.6954192519187927
13	0.8215001821517944	0.6931250095367432
14	0.8216914534568787	0.6910680532455444
15	0.8214761018753052	0.6893354654312134
16	0.8219018578529358	0.6875410079956055
17	0.8216590881347656	0.6859137415885925
18	0.8224608898162842	0.6848058104515076
19	0.8218708038330078	0.6830241680145264
Trained: 24/07/2020 21:07:31	Seed: 1593523459

0	0.881442666053772	0.8674188852310181
1	0.8495998978614807	0.8124403357505798
2	0.8354660272598267	0.7808287143707275
3	0.8296550512313843	0.756720781326294
4	0.8269602656364441	0.7396813631057739
5	0.8263292908668518	0.7242658138275146
6	0.8243061304092407	0.719419002532959
7	0.823707103729248	0.7132371068000793
8	0.8227213025093079	0.7077584266662598
9	0.8224722146987915	0.7030776143074036
10	0.8218980431556702	0.6999257802963257
11	0.821559727191925	0.6971901655197144
12	0.8214200735092163	0.6944350004196167
13	0.821223258972168	0.6925364136695862
14	0.8211541175842285	0.6896361112594604
15	0.8210901021957397	0.6883434057235718
